"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"3058","PL030421",4,0,11,"Monthly","No","WorkPrivate","F",47,29,"No","0",NA,NA,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,110,214.5
"3059","PL013041",4,0,4,"Monthly","No","Retired","M",76,58,"No","0",NA,NA,"wsfgxnwhxftjhpxw",11,"Diesel","Tourism",172,25225,2350,390,375.2
"3060","PL030319",4,0,14,"Monthly","No","Retired","F",71,38,"Yes","M",74,41,"swjkmyqytzxjwgag",13,"Diesel","Tourism",175,23900,1285,1870,256.1
"3061","PL030340",4,0,18,"Monthly","No","WorkPrivate","M",54,35,"No","0",NA,NA,"uhkhghxuorryhlis",9,"Gasoline","Tourism",170,11355,1080,790,29.1
"3062","PL030367",4,0.21,14,"Monthly","No","WorkPrivate","M",36,11,"Yes","F",29,6,"johsjccpkithubii",15,"Diesel","Tourism",177,11490,950,220,212.1
"3063","PL030355",4,0,8,"Yearly","No","WorkPrivate","M",55,37,"No","0",NA,NA,"hselphnqlvecmmyx",10,"Diesel","Tourism",158,13390,885,140,364.3
"3064","PL030533",4,0,18,"Monthly","No","WorkPrivate","M",48,28,"Yes","F",41,21,"mizxbkgdiuoehddq",15,"Gasoline","Tourism",183,27955,1280,1870,52.5
"3065","PL030520",4,0,8,"Biannual","No","Retired","F",84,51,"Yes","M",64,46,"ubttjiaeeuwzcclq",8,"Gasoline","Tourism",179,16047,955,520,506.1
"3066","PL030526",4,0,5,"Monthly","No","WorkPrivate","M",47,22,"Yes","F",44,25,"xdeuhuabvdhjipnp",10,"Diesel","Tourism",217,84560,2505,1250,201.7
"3067","PL030549",4,0.036,5,"Biannual","No","Retired","M",69,43,"No","0",NA,NA,"rthsjeyjgdlmkygk",6,"Diesel","Tourism",182,12820,1036,110,77.3
"3068","PL030551",4,0,5,"Monthly","No","Retired","M",64,44,"Yes","F",71,49,"rthsjeyjgdlmkygk",12,"Gasoline","Tourism",182,12820,1036,1890,630.8
"3069","PL031230",4,0,31,"Yearly","No","Retired","F",80,43,"No","0",NA,NA,"nilvygybpajtnxnr",5,"Gasoline","Tourism",170,11405,1197,310,230.7
"3070","PL012865",4,0,5,"Yearly","No","Retired","M",66,47,"Yes","F",67,47,"ofrkezlcbbluncri",6,"Diesel","Tourism",208,29125,1602,430,49.7
"3071","PL031219",4,0,4,"Quarterly","No","Retired","M",68,49,"No","0",NA,NA,"bnvgzfegimthyhyo",4,"Gasoline","Tourism",197,34917,1254,2550,208.2
"3072","PL012860",4,0,24,"Yearly","No","WorkPrivate","F",50,31,"No","0",NA,NA,"jjycmklnkdivnypu",5,"Gasoline","Tourism",174,13904,1260,2550,452.4
"3073","PL031349",4,0,8,"Biannual","No","WorkPrivate","F",42,24,"Yes","M",46,20,"dweqmfoluivgiayj",5,"Diesel","Tourism",178,32679,1483,1300,38.2
"3074","PL031350",4,0,4,"Monthly","No","Professional","M",56,38,"No","0",NA,NA,"pustczakchcimwuy",15,"Diesel","Commercial",95,26858,0,390,431.9
"3075","PL031409",4,0,6,"Yearly","No","WorkPrivate","F",51,32,"Yes","M",57,39,"nhoebceeiacnmvym",12,"Diesel","Tourism",158,32528,2538,240,132.8
"3076","PL031393",4,0,24,"Biannual","No","WorkPrivate","M",54,33,"No","0",NA,NA,"kvcddisqpkysmvvo",7,"Gasoline","Tourism",149,17233,1012,320,322.8
"3077","PL031329",4,0.036,11,"Monthly","No","WorkPrivate","M",40,22,"Yes","F",40,21,"yvlkrzgjhwrlyihc",5,"Diesel","Tourism",185,26094,1460,290,745.4
"3078","PL031332",4,0,11,"Biannual","No","WorkPrivate","M",39,20,"No","0",NA,NA,"nilvygybpajtnxnr",9,"Diesel","Tourism",170,11405,1197,150,335.7
"3079","PL031312",4,0.196,4,"Yearly","No","WorkPrivate","M",53,34,"No","0",NA,NA,"tlhipnhcbdhvhgyw",10,"Gasoline","Tourism",186,62291,1960,330,41.1
"3080","PL031313",4,0,31,"Yearly","No","Retired","F",79,61,"No","0",NA,NA,"wpsyqubfrhdspxkx",11,"Gasoline","Tourism",155,9554,560,420,689.8
"3081","PL031320",4,0,11,"Monthly","No","WorkPrivate","M",46,28,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,440,173.1
"3082","PL030947",4,0,5,"Monthly","No","Professional","M",66,47,"No","0",NA,NA,"smynsodmtrrubpqq",5,"Diesel","Tourism",181,30106,1405,470,47.9
"3083","PL030987",4,0,9,"Monthly","No","WorkPrivate","M",48,28,"No","0",NA,NA,"tdgkjlphosocwbgu",7,"Diesel","Tourism",200,19422,1315,40,147.5
"3084","PL030970",4,0,6,"Yearly","No","Retired","F",85,64,"Yes","M",84,65,"quslbttvcitxzeiy",6,"Diesel","Tourism",200,19225,1310,250,146.7
"3085","PL012914",4,0,14,"Monthly","No","WorkPrivate","M",36,15,"Yes","F",36,17,"lqkdgbosdzrtitgx",7,"Diesel","Tourism",200,22067,1291,340,301.1
"3086","PL030864",4,0,11,"Yearly","No","Professional","M",53,33,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",13,"Diesel","Tourism",150,14159,1193,120,116
"3087","PL030922",4,0,11,"Monthly","No","WorkPrivate","F",34,14,"No","0",NA,NA,"svmjzfcsvgxiwwjt",12,"Diesel","Tourism",180,22057,1245,500,152.3
"3088","PL030924",4,0.535,7,"Monthly","No","WorkPrivate","M",26,7,"No","0",NA,NA,"rwrevaiebpmviwqz",8,"Diesel","Commercial",NA,NA,NA,1880,745.4
"3089","PL030905",4,0,25,"Monthly","No","WorkPrivate","F",49,28,"No","0",NA,NA,"demgvtbzilochupd",4,"Gasoline","Tourism",160,2088,0,310,75.8
"3090","PL031093",4,0,20,"Monthly","No","WorkPrivate","M",47,27,"No","0",NA,NA,"johsjccpkithubii",14,"Gasoline","Tourism",177,11490,950,1810,374.8
"3091","PL031069",4,0.196,15,"Yearly","No","Retired","M",58,40,"Yes","F",65,34,"yvlkrzgjhwrlyihc",5,"Diesel","Tourism",185,26094,1460,310,745.4
"3092","PL031109",4,0,31,"Biannual","No","WorkPrivate","M",53,32,"No","0",NA,NA,"swjkmyqytzxjwgag",14,"Diesel","Tourism",175,23900,1285,310,337.2
"3093","PL012905",4,0,12,"Biannual","No","WorkPrivate","F",56,37,"Yes","M",59,39,"gujwvdfcmmqcwxfi",15,"Diesel","Tourism",200,20054,1360,910,54
"3094","PL012904",4,0,14,"Biannual","No","Professional","M",35,16,"No","0",NA,NA,"eyrwkwxecpzxzscp",5,"Diesel","Commercial",152,15336,1314,40,151.4
"3095","PL031015",4,0,6,"Monthly","No","WorkPrivate","M",55,34,"No","0",NA,NA,"dyzvyrmcdyybbddd",8,"Diesel","Tourism",183,30622,1459,430,70.4
"3096","PL031004",4,0,19,"Biannual","No","WorkPrivate","F",51,32,"Yes","F",27,8,"hselphnqlvecmmyx",8,"Gasoline","Tourism",158,13390,885,340,312.7
"3097","PL031037",4,0,25,"Monthly","No","WorkPrivate","F",58,37,"No","0",NA,NA,"rthsjeyjgdlmkygk",7,"Gasoline","Tourism",182,12820,1036,660,348.1
"3098","PL029553",4,0,15,"Monthly","No","WorkPrivate","F",39,21,"Yes","M",45,27,"nsymgnybdjqxudvj",6,"Diesel","Tourism",202,22411,1330,100,332.8
"3099","PL029556",4,0.28,14,"Yearly","No","WorkPrivate","M",42,23,"No","0",NA,NA,"swjkmyqytzxjwgag",12,"Diesel","Tourism",175,23900,1285,810,220.6
"3100","PL029589",4,0,28,"Biannual","No","Professional","M",64,46,"Yes","M",30,12,"nhoebceeiacnmvym",4,"Diesel","Tourism",158,32528,2538,150,53.2
"3101","PL029501",4,0.135,8,"Monthly","No","WorkPrivate","M",59,38,"No","0",NA,NA,"xaklvfxsplowrglp",9,"Diesel","Tourism",196,24750,1200,240,96
"3102","PL029503",4,0.631,9,"Yearly","No","WorkPrivate","M",29,11,"No","0",NA,NA,"xjaddkudsebowzen",10,"Diesel","Tourism",181,21171,1305,20,169.6
"3103","PL029505",4,0.369,6,"Monthly","No","WorkPrivate","F",38,18,"Yes","M",40,17,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,310,200.1
"3104","PL029481",4,0.196,8,"Biannual","No","WorkPrivate","F",73,52,"No","0",NA,NA,"llkwlxfjdmrqmdgq",5,"Diesel","Tourism",183,28916,1365,40,46.9
"3105","PL029510",4,0,20,"Monthly","No","WorkPrivate","F",54,35,"Yes","M",30,12,"aparvvfowrjncdhp",13,"Gasoline","Tourism",174,11040,1143,980,152.5
"3106","PL029533",4,0,17,"Yearly","No","Retired","M",71,49,"Yes","F",72,45,"svmjzfcsvgxiwwjt",14,"Diesel","Tourism",180,22057,1245,1670,745.4
"3107","PL029541",4,0,4,"Yearly","No","WorkPrivate","M",37,18,"Yes","F",38,18,"svmjzfcsvgxiwwjt",8,"Diesel","Tourism",180,22057,1245,420,18.5
"3108","PL029707",4,0,17,"Yearly","No","Retired","F",72,41,"Yes","M",70,52,"kbgblyclstrmicux",5,"Diesel","Tourism",200,28833,1501,120,62.1
"3109","PL013167",4,0.018,13,"Biannual","No","WorkPrivate","M",42,24,"Yes","F",43,25,"ettwalwfkzvwdasa",5,"Diesel","Commercial",150,16335,1280,70,164.4
"3110","PL029740",4,0,5,"Monthly","No","Professional","F",66,25,"No","0",NA,NA,"swjkmyqytzxjwgag",14,"Diesel","Tourism",175,23900,1285,100,179.2
"3111","PL029743",4,0,20,"Biannual","No","Retired","M",70,52,"Yes","F",75,41,"yfalryaixpzfoihd",12,"Gasoline","Tourism",197,27313,1437,2550,42.6
"3112","PL029747",4,0,27,"Biannual","No","Professional","M",62,42,"Yes","F",55,32,"jjycmklnkdivnypu",7,"Gasoline","Tourism",174,13904,1260,330,255.9
"3113","PL029731",4,0,16,"Yearly","No","Retired","M",90,45,"No","0",NA,NA,"wkzwidzltxinpgen",10,"Diesel","Tourism",180,25900,2080,270,284.1
"3114","PL013178",4,0,27,"Monthly","No","WorkPrivate","F",58,32,"No","0",NA,NA,"jhdjdpthkztnjvmb",14,"Gasoline","Tourism",138,17126,1110,340,312.7
"3115","PL013174",4,0,13,"Monthly","No","Retired","F",76,57,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,280,130.4
"3116","PL029667",4,0,19,"Yearly","No","WorkPrivate","F",49,29,"No","0",NA,NA,"rthsjeyjgdlmkygk",6,"Diesel","Tourism",182,12820,1036,470,47.8
"3117","PL013253",4,0,4,"Biannual","No","WorkPrivate","F",42,22,"No","0",NA,NA,"doohwubeqhbkevhr",9,"Diesel","Tourism",200,21998,1230,420,92.7
"3118","PL029276",4,0,17,"Monthly","No","WorkPrivate","M",50,31,"No","0",NA,NA,"snsnxmucuccvqfvz",8,"Diesel","Tourism",180,29728,1397,70,416.8
"3119","PL013266",4,0.119,8,"Monthly","No","WorkPrivate","M",43,24,"Yes","F",47,17,"sguprofjftozaujc",5,"Gasoline","Tourism",179,29679,1536,480,82.7
"3120","PL029212",4,0,6,"Monthly","No","WorkPrivate","M",51,22,"Yes","F",46,23,"svmjzfcsvgxiwwjt",15,"Diesel","Tourism",180,22057,1245,1200,75.3
"3121","PL013257",4,0,26,"Yearly","No","WorkPrivate","M",60,37,"No","0",NA,NA,"rrlvhbnzrdtphqnl",8,"Diesel","Tourism",182,16876,1302,540,42.4
"3122","PL029244",4,0,4,"Biannual","No","WorkPrivate","F",44,24,"Yes","M",53,33,"iulvirmzdntweaee",10,"Diesel","Tourism",164,14696,936,150,158.8
"3123","PL029460",4,0,9,"Yearly","No","WorkPrivate","F",58,19,"No","0",NA,NA,"pustczakchcimwuy",8,"Diesel","Commercial",95,26858,0,200,188.5
"3124","PL029445",4,0,9,"Monthly","No","WorkPrivate","F",40,20,"Yes","M",35,16,"lqkdgbosdzrtitgx",7,"Gasoline","Tourism",200,22067,1291,90,75.7
"3125","PL029455",4,0,30,"Monthly","No","WorkPrivate","M",56,36,"No","0",NA,NA,"svmjzfcsvgxiwwjt",7,"Diesel","Tourism",180,22057,1245,30,117.6
"3126","PL029456",4,0,6,"Biannual","No","WorkPrivate","F",67,35,"No","0",NA,NA,"rguedwefqmzdxowu",6,"Gasoline","Tourism",156,15000,808,240,60.9
"3127","PL029344",4,0,8,"Monthly","No","WorkPrivate","M",52,33,"No","0",NA,NA,"xjaddkudsebowzen",14,"Diesel","Tourism",181,21171,1305,40,222.6
"3128","PL029346",4,0,31,"Yearly","No","Retired","F",81,53,"No","0",NA,NA,"zqruwnlzuefcpqjm",30,"Gasoline","Tourism",159,9818,809,60,45.1
"3129","PL029352",4,0,25,"Monthly","No","WorkPrivate","F",62,43,"No","0",NA,NA,"nsymgnybdjqxudvj",5,"Diesel","Tourism",202,22411,1330,270,151.3
"3130","PL029392",4,0,30,"Yearly","No","Retired","F",71,32,"No","0",NA,NA,"biqzvbfzjivqmrro",5,"Diesel","Tourism",140,1113,393,1630,175.7
"3131","PL029402",4,0,9,"Monthly","No","WorkPrivate","M",54,33,"Yes","F",43,22,"tdgkjlphosocwbgu",14,"Gasoline","Tourism",200,19422,1315,710,123.3
"3132","PL029375",4,0.103,4,"Biannual","No","WorkPrivate","F",54,32,"No","0",NA,NA,"kpciudedjlrqsfte",5,"Diesel","Tourism",170,13473,980,60,745.4
"3133","PL029381",4,0,4,"Yearly","No","WorkPrivate","F",52,29,"Yes","M",53,35,"xjnjmxyqemqqiejp",12,"Diesel","Tourism",147,21343,1482,400,196
"3134","PL013081",4,0,32,"Monthly","No","WorkPrivate","F",63,33,"No","0",NA,NA,"svmjzfcsvgxiwwjt",4,"Gasoline","Tourism",180,22057,1245,280,284.2
"3135","PL030138",4,0,9,"Monthly","No","WorkPrivate","M",48,29,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",7,"Diesel","Commercial",150,14159,1193,40,165.3
"3136","PL013099",4,0,13,"Biannual","No","WorkPrivate","F",43,23,"No","0",NA,NA,"hselphnqlvecmmyx",7,"Diesel","Tourism",158,13390,885,470,404.2
"3137","PL030063",4,0,21,"Yearly","No","WorkPrivate","M",58,36,"No","0",NA,NA,"johsjccpkithubii",4,"Gasoline","Tourism",177,11490,950,790,163
"3138","PL013091",4,0,17,"Yearly","No","Retired","M",64,45,"Yes","M",29,11,"ettwalwfkzvwdasa",10,"Diesel","Tourism",150,16335,1280,90,303.5
"3139","PL013089",4,0.036,7,"Yearly","No","Retired","F",83,54,"No","0",NA,NA,"biqzvbfzjivqmrro",12,"Gasoline","Tourism",140,1113,393,340,212.5
"3140","PL030241",4,0,18,"Monthly","No","WorkPrivate","F",67,46,"Yes","M",67,42,"kvcddisqpkysmvvo",4,"Diesel","Tourism",149,17233,1012,750,168.7
"3141","PL030293",4,0,12,"Biannual","No","Retired","F",66,47,"Yes","F",24,6,"rthsjeyjgdlmkygk",14,"Diesel","Tourism",182,12820,1036,380,418.1
"3142","PL013048",4,0,8,"Yearly","No","Retired","M",73,52,"Yes","F",69,50,"rrqbtdjvuwwxtusj",20,"Gasoline","Tourism",149,4711,0,830,101.8
"3143","PL030284",4,0,7,"Monthly","No","Retired","M",77,56,"Yes","F",68,40,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,60,30.5
"3144","PL030193",4,0.483,4,"Biannual","No","WorkPrivate","F",41,23,"No","0",NA,NA,"ewkcexkqpsyfnugi",10,"Gasoline","Tourism",177,16280,990,310,40.9
"3145","PL030183",4,0,6,"Biannual","No","WorkPrivate","F",39,15,"Yes","M",28,10,"zoypfizhpbtpjwpv",12,"Diesel","Tourism",145,10896,660,30,35
"3146","PL030221",4,0,29,"Monthly","No","WorkPrivate","F",57,38,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Diesel","Tourism",158,13390,885,2530,241.1
"3147","PL030211",4,0,6,"Monthly","No","WorkPrivate","M",56,37,"Yes","F",56,37,"swjkmyqytzxjwgag",8,"Gasoline","Tourism",175,23900,1285,2550,66.8
"3148","PL029883",4,0,4,"Monthly","No","Retired","M",84,39,"No","0",NA,NA,"iulvirmzdntweaee",5,"Diesel","Tourism",164,14696,936,30,41.5
"3149","PL029888",4,0,12,"Monthly","No","WorkPrivate","M",42,24,"No","0",NA,NA,"dyzvyrmcdyybbddd",9,"Gasoline","Tourism",183,30622,1459,220,41.1
"3150","PL013157",4,0,4,"Biannual","No","WorkPrivate","M",57,34,"Yes","F",53,25,"tdgkjlphosocwbgu",15,"Gasoline","Tourism",200,19422,1315,650,71.7
"3151","PL029816",4,0,12,"Biannual","No","WorkPrivate","M",67,49,"Yes","F",62,42,"xgvsuftfggoojbdp",8,"Diesel","Tourism",199,15334,1166,200,591
"3152","PL013144",4,0,4,"Monthly","No","WorkPrivate","M",46,27,"Yes","F",35,13,"svmjzfcsvgxiwwjt",14,"Diesel","Tourism",180,22057,1245,300,80.4
"3153","PL029789",4,0,5,"Yearly","No","WorkPrivate","M",56,33,"Yes","F",24,6,"jsudrcgsrfddwixw",5,"Diesel","Tourism",178,21368,1273,230,745.4
"3154","PL029979",4,0,31,"Biannual","No","Retired","F",76,38,"No","0",NA,NA,"xkzehzohmfrsmolg",5,"Diesel","Tourism",148,16702,1350,140,214.3
"3155","PL029965",4,0,13,"Monthly","No","WorkPrivate","F",57,38,"Yes","M",51,30,"xaklvfxsplowrglp",5,"Diesel","Tourism",196,24750,1200,380,110.2
"3156","PL030022",4,0.07,17,"Monthly","No","Professional","M",57,19,"Yes","F",26,6,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,2550,249.7
"3157","PL030011",4,0,28,"Yearly","No","Retired","M",76,54,"Yes","F",29,11,"rthsjeyjgdlmkygk",11,"Diesel","Tourism",182,12820,1036,280,351.4
"3158","PL029914",4,0,9,"Monthly","No","WorkPrivate","M",46,27,"Yes","F",55,34,"kzwthrslljkmbqur",4,"Diesel","Tourism",158,11228,992,190,187
"3159","PL013118",4,0,6,"Monthly","No","WorkPrivate","M",51,29,"Yes","F",55,33,"swjkmyqytzxjwgag",8,"Gasoline","Tourism",175,23900,1285,230,95.5
"3160","PL029943",4,0.119,4,"Biannual","No","WorkPrivate","F",48,26,"No","0",NA,NA,"biqzvbfzjivqmrro",5,"Gasoline","Tourism",140,1113,393,2550,75.7
"3161","PL032887",4,0,26,"Monthly","No","Professional","F",56,37,"No","0",NA,NA,"demgvtbzilochupd",5,"Gasoline","Tourism",160,2088,0,2550,745.4
"3162","PL032883",4,0,4,"Monthly","No","WorkPrivate","M",56,34,"No","0",NA,NA,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,60,197.3
"3163","PL032910",4,0,9,"Biannual","No","WorkPrivate","F",54,33,"No","0",NA,NA,"hselphnqlvecmmyx",7,"Gasoline","Tourism",158,13390,885,1030,82.6
"3164","PL012548",4,0,5,"Yearly","No","WorkPrivate","F",36,16,"No","0",NA,NA,"nilvygybpajtnxnr",8,"Diesel","Tourism",170,11405,1197,220,131.6
"3165","PL032830",4,0,8,"Biannual","Yes","Retired","F",93,59,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",15,"Gasoline","Tourism",150,14159,1193,120,72.4
"3166","PL032932",4,0,13,"Biannual","No","Professional","M",53,33,"No","0",NA,NA,"pustczakchcimwuy",4,"Diesel","Commercial",95,26858,0,250,144.3
"3167","PL012543",4,0,4,"Monthly","No","WorkPrivate","M",61,42,"No","0",NA,NA,"johsjccpkithubii",11,"Diesel","Tourism",177,11490,950,30,80.9
"3168","PL032840",4,0,30,"Yearly","No","Professional","M",69,51,"No","0",NA,NA,"tlhipnhcbdhvhgyw",9,"Diesel","Tourism",186,62291,1960,130,129.6
"3169","PL033022",4,0,14,"Monthly","No","Retired","M",58,37,"No","0",NA,NA,"demgvtbzilochupd",6,"Gasoline","Tourism",160,2088,0,670,108.7
"3170","PL012504",4,0,21,"Biannual","No","Retired","F",72,47,"No","0",NA,NA,"swjkmyqytzxjwgag",9,"Diesel","Tourism",175,23900,1285,230,29
"3171","PL033028",4,0.135,6,"Monthly","No","WorkPrivate","F",49,17,"No","0",NA,NA,"xpxsjmglcvcsxwdy",8,"Diesel","Tourism",170,11129,927,1590,103.7
"3172","PL033001",4,0,21,"Biannual","No","WorkPrivate","F",59,18,"Yes","F",32,14,"rthsjeyjgdlmkygk",8,"Diesel","Tourism",182,12820,1036,310,167.9
"3173","PL032949",4,0.293,20,"Monthly","No","Retired","F",73,51,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,70,51.3
"3174","PL032612",4,0,4,"Yearly","No","WorkPrivate","M",50,31,"No","0",NA,NA,"giyhzprslgbwsaeu",7,"Diesel","Commercial",155,34029,1725,70,137.7
"3175","PL032606",4,0,16,"Yearly","No","WorkPrivate","M",42,23,"Yes","F",44,26,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,1410,81.3
"3176","PL032547",4,0,29,"Yearly","No","Retired","M",87,57,"No","0",NA,NA,"johsjccpkithubii",13,"Gasoline","Tourism",177,11490,950,270,543.8
"3177","PL032526",4,0,21,"Yearly","No","WorkPrivate","F",71,47,"No","0",NA,NA,"zoypfizhpbtpjwpv",14,"Gasoline","Tourism",145,10896,660,290,53.5
"3178","PL032750",4,0.734,8,"Biannual","No","Professional","M",42,4,"No","0",NA,NA,"ettwalwfkzvwdasa",4,"Diesel","Commercial",150,16335,1280,300,142.5
"3179","PL032758",4,0,16,"Biannual","No","Retired","M",79,50,"No","0",NA,NA,"aysnuezuqgjioyyf",4,"Gasoline","Tourism",150,15486,1047,2550,288.1
"3180","PL032784",4,0,13,"Monthly","No","Retired","M",74,54,"No","0",NA,NA,"yfalryaixpzfoihd",15,"Diesel","Tourism",197,27313,1437,80,65.5
"3181","PL032789",4,0,23,"Monthly","No","WorkPrivate","F",60,40,"No","0",NA,NA,"xaklvfxsplowrglp",5,"Diesel","Tourism",196,24750,1200,2550,57.2
"3182","PL032677",4,0,35,"Biannual","No","Retired","M",89,69,"Yes","M",22,4,"kbgblyclstrmicux",10,"Diesel","Tourism",200,28833,1501,280,42
"3183","PL033444",4,0,7,"Quarterly","No","WorkPrivate","F",51,31,"No","0",NA,NA,"kvcddisqpkysmvvo",6,"Gasoline","Tourism",149,17233,1012,360,191.9
"3184","PL033474",4,0.584,6,"Biannual","No","Retired","F",71,50,"No","0",NA,NA,"xjaddkudsebowzen",8,"Gasoline","Tourism",181,21171,1305,190,359.8
"3185","PL012413",4,0,27,"Yearly","No","WorkPrivate","M",66,47,"Yes","M",27,9,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,200,92.4
"3186","PL033348",4,0,21,"Yearly","No","Retired","M",81,50,"No","0",NA,NA,"quslbttvcitxzeiy",5,"Diesel","Tourism",200,19225,1310,250,366.1
"3187","PL033354",4,0,8,"Monthly","No","WorkPrivate","F",43,24,"No","0",NA,NA,"csxjshhnfbtgjcgm",5,"Diesel","Tourism",179,18104,1209,970,457.5
"3188","PL033384",4,0,6,"Yearly","No","Retired","M",71,52,"No","0",NA,NA,"ehapkksqqcbofeid",8,"Diesel","Tourism",214,33926,1376,120,159.9
"3189","PL033396",4,0,13,"Biannual","No","Professional","M",42,24,"No","0",NA,NA,"alrfnehgsdtsunhm",6,"Diesel","Tourism",145,12909,1185,60,99.3
"3190","PL033579",4,0.594,23,"Biannual","No","Retired","F",81,42,"No","0",NA,NA,"wehkqzwvbeonajcu",5,"Diesel","Tourism",173,21316,1209,350,58.4
"3191","PL033572",4,0,7,"Biannual","Yes","Retired","M",80,48,"No","0",NA,NA,"rthsjeyjgdlmkygk",12,"Gasoline","Tourism",182,12820,1036,250,187.1
"3192","PL012407",4,0,5,"Monthly","No","WorkPrivate","F",55,33,"No","0",NA,NA,"xgvsuftfggoojbdp",9,"Diesel","Tourism",199,15334,1166,420,374.7
"3193","PL033168",4,0.07,5,"Biannual","No","WorkPrivate","M",33,15,"No","0",NA,NA,"jrwemlawxsvnwrxv",7,"Diesel","Tourism",250,45820,1235,1530,36
"3194","PL033154",4,0,30,"Yearly","No","Retired","F",71,50,"No","0",NA,NA,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,90,113.3
"3195","PL033192",4,0.07,4,"Monthly","No","Retired","F",77,50,"No","0",NA,NA,"fadjogsnmecatcfb",6,"Gasoline","Tourism",164,5110,828,2550,288.1
"3196","PL033176",4,0,15,"Biannual","No","Professional","M",68,50,"No","0",NA,NA,"dllcylnkzeegtsgr",11,"Diesel","Commercial",NA,NA,NA,70,512.2
"3197","PL033178",4,0,16,"Monthly","No","WorkPrivate","F",52,22,"No","0",NA,NA,"cnlvybtdupkcwczn",6,"Diesel","Tourism",198,22348,1220,100,199.3
"3198","PL033138",4,0,22,"Monthly","Yes","Retired","F",69,45,"No","0",NA,NA,"bvuzvpriwqlnbjxt",5,"Gasoline","Tourism",145,16321,370,500,381
"3199","PL033075",4,0,8,"Biannual","No","WorkPrivate","M",59,27,"No","0",NA,NA,"iulvirmzdntweaee",15,"Diesel","Tourism",164,14696,936,40,179.5
"3200","PL012450",4,0,25,"Quarterly","No","WorkPrivate","F",50,31,"No","0",NA,NA,"jjycmklnkdivnypu",9,"Diesel","Tourism",174,13904,1260,20,137.8
"3201","PL033305",4,0,4,"Biannual","No","WorkPrivate","M",65,45,"Yes","F",55,35,"nsymgnybdjqxudvj",6,"Diesel","Tourism",202,22411,1330,260,75.3
"3202","PL033313",4,0,13,"Biannual","No","WorkPrivate","M",57,38,"Yes","M",23,5,"rthsjeyjgdlmkygk",9,"Gasoline","Tourism",182,12820,1036,390,431.9
"3203","PL033276",4,0,11,"Monthly","No","WorkPrivate","M",55,34,"Yes","M",27,9,"tdgkjlphosocwbgu",5,"Diesel","Tourism",200,19422,1315,470,57.5
"3204","PL033210",4,0,29,"Yearly","No","WorkPrivate","M",77,31,"Yes","F",63,31,"hcfpedolsygjsofb",7,"Diesel","Tourism",206,27792,1395,320,82.1
"3205","PL033214",4,0,19,"Yearly","No","WorkPrivate","M",53,35,"Yes","F",43,20,"asmpttrlkodaejic",8,"Diesel","Tourism",202,22578,1284,2550,240.9
"3206","PL033220",4,0,5,"Monthly","No","WorkPrivate","F",65,43,"Yes","M",54,35,"whcqrtwarljaqocm",9,"Diesel","Tourism",140,30467,1675,280,281
"3207","PL033268",4,0,10,"Biannual","No","WorkPrivate","M",76,54,"No","0",NA,NA,"zedpyrfkmhzqxmaz",8,"Diesel","Tourism",173,28655,2385,410,18.5
"3208","PL031770",4,0,20,"Yearly","No","WorkPrivate","F",42,21,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",9,"Gasoline","Tourism",150,14159,1193,270,479.6
"3209","PL031793",4,0,12,"Biannual","No","Retired","F",77,53,"Yes","M",72,53,"lqkdgbosdzrtitgx",11,"Gasoline","Tourism",200,22067,1291,390,158.4
"3210","PL031816",4,0,13,"Monthly","No","WorkPrivate","M",49,30,"No","0",NA,NA,"eivjhovgfnfctgjy",5,"Diesel","Tourism",198,28237,2335,40,152.3
"3211","PL031809",4,0,12,"Monthly","No","WorkPrivate","M",47,27,"Yes","F",44,23,"swjkmyqytzxjwgag",8,"Diesel","Tourism",175,23900,1285,770,184.5
"3212","PL031799",4,0,5,"Yearly","No","WorkPrivate","M",68,50,"Yes","F",59,37,"hselphnqlvecmmyx",6,"Gasoline","Tourism",158,13390,885,240,78.4
